km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
90000.0,17.0,1.0,17.436,1420.6,91.7,3440.0,Petrol,Individual,Manual,mass
120000.0,14.0,2.0,19.927999999999997,1500.0,92.0,2670.0,Diesel,Individual,Manual,mass
90000.0,11.0,1.0,23.2,1248.0,73.94,2000.0,Diesel,Individual,Manual,mass
150000.0,15.0,1.0,12.8,1396.0,85.0,500.0,Petrol,Individual,Manual,budget
30000.0,8.0,1.0,21.612000000000002,1177.2,79.478,2950.0,Diesel,Individual,Manual,mass
110000.0,17.0,2.0,17.672,1265.6,78.17999999999999,2680.0,Diesel,Individual,Manual,mass
6757.0,10.0,1.0,21.01,1197.0,81.8,4200.0,Petrol,Trustmark Dealer,Manual,mass
100000.0,12.0,2.0,23.224,1404.6,96.664,2450.0,Diesel,Individual,Manual,budget
50000.0,12.0,2.0,20.582,1712.0,65.076,3190.0,Petrol,Individual,Manual,mass
61187.0,11.0,1.0,20.383999999999997,1592.8,92.18,2020.0,Diesel,Dealer,Manual,mass
66764.0,17.0,2.0,20.258,1336.4,90.724,3387.2,Petrol,Dealer,Manual,mass
50000.0,13.0,1.0,19.43,1495.0,91.908,2490.0,Petrol,Individual,Manual,mass
60000.0,20.0,3.0,16.12,1437.0,82.46000000000001,963.26,Petrol,Individual,Manual,mass
97000.0,13.0,1.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
110000.0,12.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
116000.0,13.0,2.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
140000.0,15.0,2.0,14.4,1598.0,103.6,3800.0,Petrol,Individual,Automatic,mass
10000.0,9.0,2.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
40000.0,8.0,1.0,23.0,1498.0,98.96,3250.0,Diesel,Individual,Manual,mass
129000.0,14.0,1.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
50074.0,12.0,1.0,24.0,1120.0,70.0,2750.0,Diesel,Individual,Manual,mass
40000.0,12.0,2.0,18.442,1597.6,88.47999999999999,2960.0,Petrol,Individual,Manual,mass
21000.0,7.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
100000.0,12.0,1.0,20.27,1291.4,74.67,3120.0,Diesel,Individual,Manual,mass
71000.0,10.0,1.0,27.39,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
25000.0,8.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Individual,Automatic,mass
90000.0,11.0,2.0,20.818,1511.4,88.146,2930.0,Diesel,Individual,Manual,mass
60000.0,18.0,1.0,18.381999999999998,1096.4,66.89,2340.0,Petrol,Individual,Manual,mass
40000.0,10.0,1.0,14.8,1591.0,121.3,4850.0,Petrol,Dealer,Automatic,mass
91000.0,13.0,1.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
2700.0,6.0,1.0,17.01,1582.0,126.2,2750.0,Diesel,Dealer,Automatic,mass
120000.0,23.0,3.0,12.7,2609.0,116.6,700.0,Diesel,Individual,Manual,budget
100000.0,20.0,1.0,14.8,2499.0,80.0,800.0,Diesel,Individual,Manual,mass
76000.0,12.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Dealer,Manual,mass
14000.0,11.0,1.0,20.77,1248.0,88.76,1750.0,Diesel,Individual,Manual,mass
58000.0,11.0,1.0,20.720000000000002,1404.4,93.822,3010.0,Diesel,Dealer,Manual,mass
80000.0,19.0,3.0,16.894,1192.4,72.61999999999999,2960.0,Petrol,Individual,Manual,mass
7000.0,8.0,1.0,22.5,999.0,67.0,4250.0,Petrol,Individual,Manual,budget
120000.0,13.0,1.0,19.09,1396.0,69.0,2500.0,Diesel,Individual,Manual,budget
25000.0,7.0,1.0,20.0,1497.0,115.0,2500.0,Diesel,Individual,Manual,budget
30000.0,8.0,1.0,24.7,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
35925.0,11.0,1.0,20.110000000000003,1210.0,84.73,3590.0,Petrol,Dealer,Manual,mass
110000.0,16.0,3.0,15.6,1497.0,116.3,4800.0,Petrol,Individual,Automatic,mass
48220.0,10.0,1.0,17.222,1643.8,116.446,2920.0,Petrol,Dealer,Manual,mass
68089.0,10.0,1.0,19.16,2494.0,157.7,4500.0,Petrol,Trustmark Dealer,Automatic,mass
80000.0,18.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
30000.0,9.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
52000.0,13.0,1.0,21.052,1146.4,74.242,3110.0,Diesel,Dealer,Manual,mass
36500.0,8.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Dealer,Manual,mass
65000.0,16.0,1.0,18.9,1061.0,67.0,3500.0,Petrol,Individual,Manual,mass
18500.0,9.0,1.0,19.3,1195.2,81.578,4110.0,Diesel,Dealer,Manual,mass
77300.0,13.0,1.0,21.14,1498.0,103.52,2500.0,Diesel,Dealer,Manual,mass
50900.0,10.0,1.0,19.728,1686.0,91.482,3020.0,Diesel,Dealer,Manual,mass
100000.0,10.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
25000.0,13.0,2.0,19.206,1386.6,94.95,3660.0,Diesel,Individual,Manual,budget
91000.0,12.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
80000.0,21.0,1.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
60000.0,15.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
90000.0,14.0,3.0,16.728,1511.4,88.3,2900.0,Petrol,Individual,Manual,mass
120000.0,17.0,1.0,17.0,1405.0,71.0,2500.0,Diesel,Individual,Manual,budget
110000.0,13.0,2.0,15.894,1626.0,98.67,2700.0,Diesel,Individual,Manual,budget
80000.0,13.0,2.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
110000.0,21.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
168000.0,22.0,4.0,16.16,1946.4,91.42,3100.0,Diesel,Individual,Manual,budget
110000.0,18.0,3.0,15.6,1586.0,104.68,145.0,Petrol,Individual,Manual,mass
80000.0,19.0,2.0,17.3,1061.0,64.0,500.0,Petrol,Individual,Manual,mass
50000.0,21.0,2.0,15.5,1138.2,69.02000000000001,2040.0,Diesel,Individual,Manual,budget
120000.0,17.0,1.0,18.1,1493.0,110.0,900.0,Diesel,Individual,Manual,mass
70000.0,16.0,1.0,16.633999999999997,1393.8,85.7,2662.2799999999997,Petrol,Individual,Manual,mass
150000.0,21.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
60000.0,17.0,2.0,16.07,1995.0,181.0,3000.0,Diesel,Individual,Automatic,premium
60000.0,10.0,1.0,20.159999999999997,1491.6,81.798,3250.0,Diesel,Individual,Manual,mass
50000.0,10.0,1.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
220000.0,22.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
90000.0,18.0,1.0,17.112000000000002,1457.0,75.51000000000002,3200.0,Petrol,Individual,Manual,mass
80000.0,10.0,2.0,19.1,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
50000.0,21.0,2.0,15.3,1341.0,83.0,3200.0,Petrol,Individual,Manual,mass
100000.0,27.0,1.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
30753.0,10.0,0.0,21.276,1315.2,90.72999999999999,3120.0,Petrol,Dealer,Automatic,mass
45000.0,11.0,2.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
39485.0,12.0,1.0,19.676,1267.2,86.97200000000001,3710.0,Petrol,Dealer,Manual,mass
20000.0,8.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
100000.0,15.0,1.0,15.3,1596.0,99.6,3400.0,Petrol,Individual,Manual,mass
75000.0,14.0,2.0,21.913999999999998,1373.6,63.56,2590.0,Petrol,Individual,Automatic,mass
50000.0,15.0,2.0,15.37,1196.0,73.0,3000.0,Petrol,Individual,Manual,mass
110000.0,18.0,1.0,13.93,2179.0,138.1,2700.0,Diesel,Individual,Manual,budget
20000.0,14.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
35000.0,9.0,1.0,16.55,2498.0,105.0,2000.0,Diesel,Individual,Manual,budget
55161.0,10.0,1.0,17.8,1497.0,117.3,4600.0,Petrol,Dealer,Manual,mass
77000.0,17.0,2.0,21.79,998.0,67.05,3500.0,Petrol,Dealer,Manual,mass
90000.0,12.0,1.0,25.2,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
100000.0,15.0,2.0,21.1,1330.2,87.14,2490.0,Diesel,Individual,Manual,budget
120000.0,15.0,1.0,21.12,1248.0,88.8,3000.0,Diesel,Individual,Manual,budget
64000.0,9.0,1.0,17.772,1661.6,105.64200000000001,3900.0,Diesel,Dealer,Manual,mass
40000.0,9.0,1.0,25.0,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
70000.0,20.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
10000.0,6.0,1.0,18.76,1462.0,103.26,4400.0,Petrol,Individual,Automatic,mass
90000.0,15.0,2.0,18.6,1199.0,79.4,4400.0,Petrol,Individual,Manual,mass
120000.0,17.0,2.0,23.0,1396.0,90.0,2750.0,Diesel,Individual,Manual,mass
230000.0,15.0,1.0,17.376,1952.0,99.36600000000001,2300.0,Diesel,Individual,Manual,mass
90000.0,12.0,1.0,25.2,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
60000.0,9.0,1.0,20.63,1198.0,67.0,4000.0,Petrol,Individual,Manual,budget
5000.0,7.0,1.0,20.3,1086.0,68.0,4500.0,Petrol,Individual,Manual,mass
125000.0,13.0,2.0,20.869999999999997,1726.6,105.648,2650.0,Diesel,Individual,Manual,mass
110000.0,15.0,1.0,16.95,1498.0,97.7,4000.0,Petrol,Individual,Manual,mass
70000.0,19.0,2.0,18.248,1236.6,77.28999999999999,3440.0,Petrol,Individual,Manual,mass
31367.0,10.0,1.0,20.240000000000002,1235.0,84.104,3627.2,Diesel,Dealer,Manual,budget
110000.0,15.0,3.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
51000.0,7.0,1.0,19.548,1636.0,89.462,3020.0,Petrol,Individual,Manual,mass
40000.0,10.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
50000.0,9.0,1.0,25.6,1498.0,97.9,1750.0,Diesel,Individual,Manual,mass
25000.0,7.0,1.0,20.52,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
80000.0,11.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
60000.0,11.0,1.0,24.4,1120.0,71.0,2500.0,Diesel,Individual,Manual,mass
90000.0,16.0,2.0,16.8,1493.0,110.0,900.0,Diesel,Individual,Manual,mass
100000.0,14.0,1.0,20.54,1598.0,103.6,2500.0,Diesel,Individual,Manual,mass
63000.0,13.0,1.0,21.426,1543.2,80.69800000000001,2640.0,Diesel,Individual,Manual,mass
100000.0,15.0,2.0,21.1,1330.2,87.14,2490.0,Petrol,Individual,Manual,mass
120000.0,18.0,3.0,16.8,1405.0,68.0,500.0,Diesel,Individual,Manual,budget
43526.0,9.0,1.0,16.0,2179.0,140.0,2800.0,Diesel,Dealer,Manual,budget
90000.0,17.0,2.0,12.6,1586.0,103.3,4100.0,Petrol,Individual,Automatic,mass
112000.0,15.0,2.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
26000.0,10.0,1.0,19.816,1258.0,89.6,4180.0,Petrol,Individual,Manual,mass
100000.0,13.0,3.0,18.2,1248.0,73.8,1750.0,Diesel,Individual,Manual,mass
68000.0,14.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
180000.0,14.0,1.0,18.4,1248.0,75.0,1750.0,Diesel,Individual,Manual,budget
101100.0,20.0,3.0,17.662,2105.4,99.23600000000002,2560.0,Diesel,Individual,Manual,mass
30000.0,8.0,2.0,23.1,998.0,67.04,3500.0,Petrol,Individual,Automatic,mass
90000.0,14.0,2.0,21.02,1378.6,78.9,2450.0,Petrol,Individual,Manual,mass
53500.0,13.0,3.0,22.046,1034.2,64.51,2540.0,Petrol,Individual,Manual,mass
80000.0,14.0,1.0,16.1,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
70000.0,19.0,3.0,16.386000000000003,1337.0,84.14000000000001,2880.0,Petrol,Individual,Manual,mass
200000.0,21.0,2.0,10.5,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
81358.0,12.0,1.0,19.804000000000002,1698.6,117.274,2320.0,Diesel,Dealer,Manual,mass
120000.0,17.0,2.0,17.31,1685.0,103.31999999999998,3250.0,Diesel,Individual,Manual,budget
120000.0,14.0,1.0,25.0,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
13534.0,8.0,1.0,14.28,1798.0,138.03,4000.0,Petrol,Dealer,Manual,mass
25000.0,9.0,1.0,24.7,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
15000.0,7.0,1.0,23.264,1187.6,73.79,3120.0,Petrol,Individual,Manual,mass
71000.0,12.0,1.0,21.64,1461.0,84.8,2000.0,Diesel,Dealer,Manual,mass
1000.0,6.0,1.0,18.880000000000003,1474.0,99.356,4020.0,Petrol,Individual,Manual,mass
28900.0,8.0,1.0,17.8,1497.0,117.3,4600.0,Petrol,Dealer,Manual,mass
65000.0,15.0,3.0,12.6,1586.0,103.3,4100.0,Petrol,Individual,Automatic,mass
80000.0,10.0,2.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
38000.0,13.0,1.0,22.784000000000002,1011.0,63.49000000000001,2950.0,Petrol,Individual,Manual,mass
80000.0,14.0,1.0,19.87,1461.0,83.8,1750.0,Diesel,Individual,Manual,mass
70000.0,26.0,4.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
50000.0,14.0,1.0,12.2,2498.0,112.0,2200.0,Diesel,Individual,Manual,budget
50000.0,14.0,2.0,21.432,1093.2,71.816,3700.0,Petrol,Individual,Manual,mass
158000.0,16.0,1.0,18.8,1248.0,90.0,3000.0,Diesel,Individual,Manual,budget
20000.0,8.0,1.0,18.6,1368.0,98.63,4000.0,Petrol,Individual,Automatic,mass
80000.0,12.0,2.0,24.0,1120.0,70.0,2750.0,Diesel,Individual,Manual,mass
80000.0,15.0,1.0,20.0,1399.0,68.0,2000.0,Diesel,Individual,Manual,mass
56000.0,10.0,3.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,21.9,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
35000.0,14.0,1.0,17.0,1197.0,80.0,11.4,Petrol,Individual,Manual,mass
70000.0,18.0,3.0,19.322,994.2,56.989999999999995,2840.0,Petrol,Individual,Manual,mass
35000.0,10.0,1.0,23.1,998.0,67.04,3500.0,Petrol,Individual,Automatic,mass
100000.0,13.0,1.0,22.3,1248.0,88.8,3000.0,Diesel,Individual,Manual,budget
50000.0,9.0,1.0,19.6,1461.0,108.45,1750.0,Diesel,Individual,Automatic,mass
80000.0,12.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
168000.0,15.0,2.0,12.8,2494.0,102.0,3400.0,Diesel,Individual,Manual,mass
90000.0,16.0,2.0,18.84,1346.4,85.6,2530.0,CNG,Individual,Manual,mass
27000.0,9.0,1.0,22.607999999999997,1127.0,71.788,3350.0,Diesel,Dealer,Automatic,premium
80000.0,13.0,1.0,21.296,1182.8,80.132,2480.0,Diesel,Dealer,Manual,mass
80000.0,11.0,1.0,20.77,1248.0,88.76,1750.0,Diesel,Individual,Manual,mass
22000.0,8.0,2.0,21.56,1462.0,103.25,4400.0,Petrol,Individual,Manual,mass
100000.0,20.0,2.0,14.0,1061.0,64.0,500.0,Petrol,Individual,Manual,mass
46533.0,16.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Dealer,Manual,mass
39000.0,21.0,1.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
16500.0,7.0,1.0,13.96,1451.0,141.0,3600.0,Petrol,Dealer,Automatic,other
120000.0,13.0,1.0,14.09,1596.0,99.6,3400.0,Petrol,Individual,Manual,mass
60000.0,14.0,3.0,20.5,1598.0,105.0,2500.0,Diesel,Individual,Manual,mass
35000.0,9.0,1.0,17.0,1197.0,80.0,11.4,Petrol,Dealer,Manual,mass
135000.0,16.0,2.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
10000.0,8.0,1.0,23.314,1070.0,81.32000000000001,3590.0,Diesel,Individual,Manual,mass
80000.0,13.0,1.0,21.296,1182.8,80.132,2480.0,Petrol,Individual,Manual,mass
130376.0,14.0,2.0,23.2,1248.0,73.94,2000.0,Diesel,Dealer,Manual,mass
120000.0,14.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
33000.0,10.0,1.0,13.68,2393.0,147.8,2800.0,Diesel,Individual,Manual,mass
22000.0,10.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,26.0,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
80000.0,11.0,1.0,15.4,2523.0,75.0,2200.0,Diesel,Individual,Manual,budget
95000.0,12.0,2.0,14.02,2179.0,118.3,2800.0,Diesel,Individual,Manual,budget
200000.0,20.0,3.0,13.160000000000002,2212.0,117.5,2940.0,Diesel,Individual,Manual,budget
90000.0,14.0,2.0,21.02,1378.6,78.9,2450.0,Diesel,Individual,Manual,mass
5000.0,9.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
70000.0,14.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
100000.0,16.0,4.0,14.0,796.0,37.5,500.0,Petrol,Individual,Manual,mass
110000.0,22.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
70000.0,15.0,2.0,20.333999999999996,1557.2,79.58,2150.0,Diesel,Individual,Manual,budget
40000.0,12.0,1.0,28.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
12000.0,10.0,0.0,19.534000000000002,1415.0,108.52799999999999,2860.0,Petrol,Dealer,Manual,mass
43001.0,11.0,1.0,22.27,1498.0,108.6,3000.0,Diesel,Dealer,Manual,mass
60000.0,9.0,1.0,23.65,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
15000.0,7.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
20000.0,11.0,1.0,12.55,2982.0,168.5,3400.0,Diesel,Individual,Manual,mass
90000.0,11.0,1.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
57247.0,9.0,1.0,20.89,1197.0,81.8,4200.0,Petrol,Dealer,Automatic,mass
120000.0,17.0,2.0,17.31,1685.0,103.31999999999998,3250.0,Petrol,Individual,Manual,mass
30000.0,12.0,1.0,19.1,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
53000.0,9.0,1.0,17.6,2179.0,147.94,3000.0,Diesel,Individual,Manual,budget
51492.0,8.0,1.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
85710.0,13.0,1.0,15.1,2179.0,140.0,2800.0,Diesel,Dealer,Manual,budget
70000.0,10.0,2.0,25.83,1498.0,99.0,3000.0,Diesel,Individual,Manual,mass
100000.0,14.0,2.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
71000.0,9.0,1.0,21.401999999999997,1562.4,99.5,2560.0,Diesel,Dealer,Manual,budget
20000.0,7.0,1.0,20.3,1199.0,83.81,3500.0,Petrol,Individual,Manual,budget
130000.0,18.0,4.0,15.824000000000002,1695.8,93.74,2183.2599999999998,Petrol,Individual,Manual,mass
35000.0,8.0,1.0,19.716,1394.6,92.694,3400.0,Petrol,Individual,Automatic,mass
35000.0,8.0,1.0,22.5,999.0,67.0,4250.0,Petrol,Individual,Manual,budget
110000.0,12.0,2.0,17.806,1740.0,106.046,2530.0,Diesel,Individual,Manual,mass
54723.0,11.0,1.0,25.2,1248.0,74.0,2000.0,Diesel,Dealer,Manual,mass
90000.0,17.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
80000.0,10.0,1.0,18.2,1248.0,73.74,1750.0,Diesel,Individual,Manual,mass
23000.0,9.0,1.0,13.68,2393.0,147.8,2800.0,Diesel,Dealer,Manual,mass
70000.0,10.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
80000.0,19.0,2.0,16.374000000000002,1337.4,80.24,2043.2599999999998,Petrol,Individual,Manual,mass
150000.0,15.0,4.0,19.282000000000004,1403.0,81.82000000000001,2690.0,Diesel,Individual,Manual,budget
120000.0,12.0,1.0,25.0,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
17000.0,7.0,1.0,20.0,1497.0,115.0,2500.0,Diesel,Individual,Manual,budget
70000.0,11.0,1.0,16.688,1826.0,110.2,2710.0,Petrol,Individual,Manual,mass
200400.0,16.0,2.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
10000.0,18.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
57728.0,14.0,1.0,14.53,1794.0,138.1,4000.0,Petrol,Trustmark Dealer,Automatic,mass
45000.0,8.0,2.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
12000.0,8.0,1.0,20.89,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
100000.0,15.0,3.0,18.6,1199.0,79.4,4400.0,Petrol,Individual,Manual,mass
120000.0,18.0,1.0,14.76,1899.6,99.96000000000001,1490.0,Diesel,Individual,Manual,budget
90000.0,13.0,2.0,12.05,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
38000.0,10.0,1.0,24.7,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
120000.0,10.0,1.0,15.37,1196.0,73.0,3000.0,Petrol,Individual,Manual,mass
98000.0,14.0,4.0,20.77,1248.0,88.8,1750.0,Diesel,Individual,Manual,mass
5000.0,7.0,1.0,19.5,1199.0,88.76,4800.0,Petrol,Individual,Manual,mass
20000.0,9.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
4432.0,11.0,2.0,18.96,1257.2,87.99600000000001,4200.0,Petrol,Dealer,Automatic,mass
80000.0,14.0,1.0,18.328,1394.4,84.20599999999999,2340.0,Petrol,Individual,Manual,mass
40000.0,8.0,1.0,24.52,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
37516.0,12.0,1.0,19.968,1356.4,94.114,3020.0,Diesel,Individual,Manual,other
65000.0,12.0,2.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
40000.0,13.0,2.0,20.322,1324.6,83.408,3010.0,Petrol,Individual,Automatic,other
52047.0,16.0,1.0,18.802,1239.4,78.28,2362.98,Petrol,Individual,Manual,mass
20000.0,7.0,1.0,20.89,1197.0,81.8,4200.0,Petrol,Individual,Automatic,mass
142000.0,20.0,3.0,18.169999999999998,1738.2,89.828,2290.0,Petrol,Individual,Automatic,other
53000.0,11.0,1.0,24.0,1120.0,70.0,2750.0,Diesel,Individual,Manual,mass
77427.0,17.0,0.0,18.108,1750.6,117.43199999999999,2390.0,Petrol,Dealer,Manual,mass
120000.0,17.0,1.0,18.419999999999998,1276.2,74.52000000000001,3002.2,Diesel,Individual,Manual,budget
80000.0,12.0,1.0,18.07,1594.2,107.274,3300.0,Diesel,Dealer,Manual,budget
62000.0,11.0,1.0,21.0,1498.0,74.96,2200.0,Diesel,Dealer,Manual,budget
4875.0,7.0,1.0,21.63,998.0,67.04,3500.0,Petrol,Dealer,Manual,mass
58000.0,19.0,2.0,17.246,1312.4,85.78,2020.0,Diesel,Dealer,Manual,mass
50000.0,9.0,1.0,25.32,1198.0,77.0,2250.0,Diesel,Individual,Manual,budget
120000.0,13.0,1.0,19.1,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
39221.0,9.0,1.0,21.029999999999998,1386.0,93.098,2890.0,Diesel,Dealer,Manual,mass
60000.0,11.0,1.0,24.0,1120.0,70.0,2750.0,Diesel,Individual,Manual,mass
53000.0,11.0,2.0,20.174,1615.2,113.55799999999999,3000.0,Diesel,Individual,Manual,other
136500.0,18.0,4.0,12.7,2609.0,120.0,2800.0,Diesel,Individual,Manual,budget
100000.0,11.0,1.0,21.946,1503.6,91.486,2410.0,Diesel,Individual,Manual,mass
30000.0,10.0,2.0,21.818,1197.0,80.188,3287.2,Petrol,Individual,Manual,mass
40000.0,15.0,1.0,20.18,982.6,66.62,3520.0,Petrol,Individual,Manual,budget
20000.0,9.0,2.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
30000.0,9.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
90000.0,15.0,2.0,17.09,1363.2,70.01599999999999,2820.0,Petrol,Individual,Manual,mass
35000.0,9.0,1.0,24.7,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
68000.0,16.0,4.0,18.6,1199.0,79.4,4400.0,Petrol,Individual,Manual,mass
117000.0,11.0,1.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
60000.0,15.0,3.0,19.011999999999997,1115.0,68.21,3100.0,Petrol,Individual,Manual,mass
32000.0,6.0,1.0,20.14,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
53201.0,10.0,2.0,17.8,1497.0,117.3,4600.0,Petrol,Trustmark Dealer,Manual,mass
66000.0,20.0,2.0,19.022,1227.6,77.14,2550.0,Petrol,Individual,Automatic,mass
80000.0,13.0,1.0,21.296,1182.8,80.132,2480.0,Diesel,Individual,Manual,mass
142500.0,12.0,1.0,19.5,1248.0,75.0,1750.0,Diesel,Individual,Manual,other
20000.0,10.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
125000.0,15.0,3.0,17.625999999999998,1908.4,124.81999999999998,2640.0,Diesel,Individual,Manual,mass
70000.0,16.0,1.0,16.633999999999997,1393.8,85.7,2662.2799999999997,Petrol,Individual,Manual,mass
25000.0,9.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
40000.0,12.0,2.0,13.1,2499.0,141.0,1800.0,Diesel,Individual,Manual,mass
59865.0,8.0,1.0,15.1,2179.0,152.87,2800.0,Diesel,Dealer,Manual,budget
70000.0,8.0,1.0,23.59,1364.0,67.04,2400.0,Diesel,Individual,Manual,mass
110000.0,14.0,1.0,23.0,1396.0,90.0,2750.0,Diesel,Individual,Manual,mass
100000.0,18.0,1.0,17.7,1497.0,78.0,700.0,Petrol,Individual,Manual,mass
42545.0,15.0,1.0,19.62,1998.0,190.0,2500.0,Diesel,Dealer,Automatic,premium
80000.0,18.0,2.0,17.3,1061.0,57.5,500.0,LPG,Individual,Manual,mass
110000.0,15.0,2.0,23.08,1461.0,63.1,2000.0,Diesel,Individual,Manual,mass
63000.0,16.0,2.0,20.345999999999997,1505.8,76.398,2990.0,Petrol,Individual,Manual,mass
100000.0,11.0,2.0,15.26,2143.0,203.2,1800.0,Diesel,Individual,Automatic,other
120000.0,14.0,1.0,12.8,2494.0,102.0,3400.0,Diesel,Individual,Manual,mass
30000.0,11.0,1.0,15.63,1499.0,110.4,4400.0,Petrol,Individual,Automatic,mass
90000.0,18.0,2.0,17.285999999999994,1483.0,93.64,1960.0,Diesel,Individual,Automatic,mass
60000.0,10.0,2.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
